0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
542,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0108
543,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0108
544,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0108
545,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0107
546,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0107
547,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0107
548,0.0194,0.0234,0.0295,0.00293,0.00737,0.0242,0.00189,0.000122,0.0781,0.0107
549,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
550,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
551,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
552,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
553,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
554,0.0194,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
555,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
556,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.078,0.0107
557,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
558,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
559,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
560,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
561,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
562,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
563,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
564,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
565,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
566,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0779,0.0107
567,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
568,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
569,0.0193,0.0234,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
570,0.0193,0.0233,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
571,0.0193,0.0233,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
572,0.0193,0.0233,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0778,0.0107
573,0.0193,0.0233,0.0295,0.00293,0.00737,0.0241,0.00189,0.000122,0.0777,0.0107
574,0.0193,0.0233,0.0294,0.00293,0.00737,0.0241,0.00189,0.000122,0.0777,0.0107
575,0.0193,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0777,0.0106
576,0.0193,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0776,0.0106
577,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0776,0.0106
578,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0776,0.0106
579,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0775,0.0106
580,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0775,0.0106
581,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0775,0.0106
582,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0774,0.0105
583,0.0192,0.0233,0.0294,0.00293,0.00737,0.0241,0.00188,0.000122,0.0774,0.0105
584,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00188,0.000122,0.0774,0.0105
585,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00188,0.000122,0.0773,0.0105
586,0.0191,0.0233,0.0294,0.00293,0.00736,0.0241,0.00188,0.000122,0.0773,0.0105
587,0.0191,0.0233,0.0294,0.00293,0.00736,0.0241,0.00188,0.000122,0.0773,0.0105
588,0.0191,0.0233,0.0294,0.00293,0.00736,0.0241,0.00188,0.000122,0.0773,0.0105
589,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00188,0.000122,0.0772,0.0105
590,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00188,0.000122,0.0772,0.0105
591,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00188,0.000122,0.0771,0.0104
592,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00188,0.000122,0.0771,0.0104
593,0.019,0.0233,0.0294,0.00293,0.00736,0.024,0.00187,0.000122,0.077,0.0104
594,0.019,0.0233,0.0294,0.00293,0.00736,0.024,0.00187,0.000122,0.0769,0.0104
595,0.0189,0.0233,0.0294,0.00293,0.00736,0.024,0.00187,0.000122,0.0767,0.0103
596,0.0189,0.0232,0.0293,0.00293,0.00736,0.024,0.00187,0.000122,0.0764,0.0102
597,0.0188,0.0232,0.0293,0.00293,0.00736,0.024,0.00186,0.000122,0.0762,0.0102
598,0.0187,0.0232,0.0293,0.00293,0.00736,0.0239,0.00186,0.000122,0.0761,0.0101
599,0.0187,0.0232,0.0293,0.00293,0.00736,0.0239,0.00186,0.000122,0.0759,0.01
600,0.0186,0.0232,0.0293,0.00293,0.00736,0.0239,0.00186,0.000122,0.0757,0.00998
601,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
602,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
603,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
604,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
605,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
606,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
607,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
608,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
609,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
610,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0108
611,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
612,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0108
613,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0787,0.0107
614,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
615,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
616,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
617,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
618,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
619,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0107
620,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
621,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0107
622,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
623,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
624,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
625,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
626,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
627,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
628,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
629,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
630,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
631,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
632,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
633,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
634,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
635,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
636,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
637,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
638,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.00191,0.000122,0.0788,0.0108
639,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
640,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
641,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
642,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
643,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
644,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
645,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
646,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
647,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
648,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
649,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
650,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
651,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
652,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
653,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
654,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
655,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
656,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
657,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
658,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
659,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
660,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
661,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
662,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
663,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
664,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
665,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
666,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
667,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
668,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
669,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0108
670,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
671,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
672,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
673,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
674,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
675,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
676,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
677,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
678,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
679,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
680,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
681,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
682,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
683,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
684,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
685,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
686,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
687,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
688,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
689,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
690,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
691,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
692,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
693,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
694,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
695,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
696,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
697,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
698,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
699,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
700,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
701,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.0789,0.0108
702,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
703,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
704,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
705,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
706,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
707,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
708,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
709,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
710,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
711,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
712,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
713,0.0193,0.0232,0.0293,0.00292,0.00734,0.0239,0.0019,0.000122,0.079,0.0108
714,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
715,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
716,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
717,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
718,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
719,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
720,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
721,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
722,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
723,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
724,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
725,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
726,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
727,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
728,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
729,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
730,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
731,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
732,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
733,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
734,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
735,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
736,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
737,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
738,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
739,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
740,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
741,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
742,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
743,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
744,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
745,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
746,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
747,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
748,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
749,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
750,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
751,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
752,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
753,0.0194,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
754,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
755,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
756,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.0791,0.0108
757,0.0193,0.0232,0.0293,0.00292,0.00735,0.024,0.0019,0.000122,0.079,0.0108
758,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
759,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
760,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
761,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
762,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.079,0.0108
763,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.0789,0.0108
764,0.0193,0.0232,0.0293,0.00292,0.00735,0.0239,0.0019,0.000122,0.0789,0.0108
765,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0789,0.0108
766,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0789,0.0108
767,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0789,0.0107
768,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0789,0.0107
769,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0789,0.0107
770,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0788,0.0107
771,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0788,0.0107
772,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0788,0.0107
773,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0788,0.0107
774,0.0193,0.0232,0.0293,0.00291,0.00735,0.0239,0.0019,0.000122,0.0788,0.0107
775,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0107
776,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0788,0.0107
777,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
778,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
779,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
780,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
781,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
782,0.0193,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
783,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
784,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
785,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
786,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
787,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
788,0.0192,0.0232,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0787,0.0107
789,0.0192,0.0231,0.0293,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
790,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
791,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
792,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
793,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
794,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
795,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
796,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
797,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0786,0.0107
798,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0107
799,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0107
800,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0107
801,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0107
802,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0107
803,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0106
804,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0785,0.0106
805,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
806,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
807,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
808,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
809,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
810,0.0192,0.0231,0.0292,0.00291,0.00734,0.0239,0.0019,0.000122,0.0784,0.0106
811,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.0019,0.000122,0.0784,0.0106
