time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1042,2.50E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.21E-03,1.22E-04,9.17E-02,1.62E-02
1043,2.50E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.21E-03,1.22E-04,9.17E-02,1.62E-02
1044,2.50E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.21E-03,1.22E-04,9.17E-02,1.62E-02
1045,2.50E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.21E-03,1.22E-04,9.17E-02,1.62E-02
1046,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1047,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1048,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1049,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1050,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1051,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1052,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1053,2.49E-02,2.36E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.16E-02,1.62E-02
1054,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.15E-02,1.62E-02
1055,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.15E-02,1.62E-02
1056,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.14E-02,1.62E-02
1057,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.14E-02,1.62E-02
1058,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.12E-02,1.61E-02
1059,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.12E-02,1.61E-02
1060,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.11E-02,1.61E-02
1061,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.44E-02,2.20E-03,1.22E-04,9.11E-02,1.61E-02
1062,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.11E-02,1.61E-02
1063,2.49E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.10E-02,1.61E-02
1064,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.10E-02,1.61E-02
1065,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.10E-02,1.61E-02
1066,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.09E-02,1.61E-02
1067,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.09E-02,1.61E-02
1068,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.09E-02,1.61E-02
1069,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.09E-02,1.61E-02
1070,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.08E-02,1.61E-02
1071,2.48E-02,2.35E-02,2.97E-02,2.90E-03,7.35E-03,2.43E-02,2.20E-03,1.22E-04,9.08E-02,1.61E-02
1072,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.08E-02,1.61E-02
1073,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.08E-02,1.61E-02
1074,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.07E-02,1.60E-02
1075,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.07E-02,1.60E-02
1076,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.07E-02,1.60E-02
1077,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.07E-02,1.60E-02
1078,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.06E-02,1.60E-02
1079,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.06E-02,1.60E-02
1080,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1081,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1082,2.48E-02,2.35E-02,2.96E-02,2.90E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1083,2.48E-02,2.35E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1084,2.47E-02,2.35E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1085,2.47E-02,2.35E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1086,2.47E-02,2.35E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.05E-02,1.60E-02
1087,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1088,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1089,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1090,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1091,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1092,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.04E-02,1.60E-02
1093,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.03E-02,1.60E-02
1094,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.03E-02,1.60E-02
1095,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.20E-03,1.22E-04,9.03E-02,1.60E-02
1096,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.03E-02,1.59E-02
1097,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.03E-02,1.59E-02
1098,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1099,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1100,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1101,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.43E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1102,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1103,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.02E-02,1.59E-02
1104,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1105,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1106,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1107,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1108,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1109,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1110,2.47E-02,2.34E-02,2.96E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1111,2.47E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.01E-02,1.59E-02
1112,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1113,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1114,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1115,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1116,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1117,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,9.00E-02,1.59E-02
1118,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.59E-02
1119,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.59E-02
1120,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.59E-02
1121,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.59E-02
1122,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.58E-02
1123,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.99E-02,1.58E-02
1124,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1125,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1126,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1127,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1128,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1129,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1130,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1131,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1132,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1133,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1134,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1135,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.98E-02,1.58E-02
1136,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1137,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1138,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1139,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1140,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1141,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1142,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1143,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1144,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.97E-02,1.58E-02
1145,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1146,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1147,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1148,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1149,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.34E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1150,2.46E-02,2.34E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1151,2.45E-02,2.34E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1152,2.45E-02,2.34E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1153,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1154,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.96E-02,1.58E-02
1155,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.58E-02
1156,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.58E-02
1157,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.58E-02
1158,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.58E-02
1159,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.58E-02
1160,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.57E-02
1161,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.95E-02,1.57E-02
1162,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1163,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.42E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1164,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1165,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1166,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1167,2.45E-02,2.33E-02,2.95E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.94E-02,1.57E-02
1168,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.93E-02,1.57E-02
1169,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.93E-02,1.57E-02
1170,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1171,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1172,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1173,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1174,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1175,2.45E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.91E-02,1.57E-02
1176,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.90E-02,1.57E-02
1177,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.90E-02,1.57E-02
1178,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.90E-02,1.57E-02
1179,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.19E-03,1.22E-04,8.90E-02,1.57E-02
1180,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.22E-04,8.89E-02,1.57E-02
1181,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.22E-04,8.89E-02,1.56E-02
1182,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.89E-02,1.56E-02
1183,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.89E-02,1.56E-02
1184,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.88E-02,1.56E-02
1185,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.88E-02,1.56E-02
1186,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.88E-02,1.56E-02
1187,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.88E-02,1.56E-02
1188,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.87E-02,1.56E-02
1189,2.44E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.87E-02,1.56E-02
1190,2.43E-02,2.33E-02,2.94E-02,2.89E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.85E-02,1.55E-02
1191,2.43E-02,2.33E-02,2.94E-02,2.88E-03,7.33E-03,2.41E-02,2.18E-03,1.21E-04,8.85E-02,1.55E-02
1192,2.42E-02,2.32E-02,2.94E-02,2.88E-03,7.33E-03,2.40E-02,2.18E-03,1.21E-04,8.81E-02,1.54E-02
1193,2.41E-02,2.32E-02,2.94E-02,2.88E-03,7.33E-03,2.40E-02,2.18E-03,1.21E-04,8.81E-02,1.54E-02
1194,2.41E-02,2.32E-02,2.94E-02,2.88E-03,7.33E-03,2.40E-02,2.18E-03,1.21E-04,8.79E-02,1.53E-02
1195,2.41E-02,2.32E-02,2.94E-02,2.88E-03,7.33E-03,2.40E-02,2.18E-03,1.21E-04,8.79E-02,1.53E-02
1196,2.40E-02,2.32E-02,2.93E-02,2.88E-03,7.33E-03,2.40E-02,2.17E-03,1.21E-04,8.76E-02,1.52E-02
1197,2.40E-02,2.32E-02,2.93E-02,2.88E-03,7.33E-03,2.40E-02,2.17E-03,1.21E-04,8.76E-02,1.52E-02
1198,2.39E-02,2.32E-02,2.93E-02,2.88E-03,7.33E-03,2.40E-02,2.17E-03,1.21E-04,8.74E-02,1.51E-02
1199,2.39E-02,2.32E-02,2.93E-02,2.88E-03,7.33E-03,2.40E-02,2.17E-03,1.21E-04,8.73E-02,1.51E-02
1200,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.39E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1201,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1202,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.39E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1203,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.39E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1204,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1205,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1206,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1207,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1208,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1209,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1210,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1211,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1212,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1213,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1214,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1215,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1216,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1217,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1218,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1219,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1220,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1221,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1222,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1223,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1224,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1225,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1226,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1227,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1228,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1229,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1230,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1231,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1232,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
